Training set,,
17,Cloud-free,S2A_MSIL1C_20190919T074611_N0208_R135_T35JPL_20190919T105208
,Cloudy,S2A_MSIL1C_20190929T074711_N0208_R135_T35JPL_20190929T100745
18,Cloud-free,S2A_MSIL1C_20190725T142801_N0208_R053_T20LMR_20190725T175149
,Cloudy,S2A_MSIL1C_20190804T142801_N0208_R053_T20LMR_20190804T175038
19,Cloud-free,S2A_MSIL1C_20191101T043931_N0208_R033_T46TDK_20191101T074915
,Cloudy,S2A_MSIL1C_20191022T043831_N0208_R033_T46TDK_20191022T063301
20,Cloud-free,S2A_MSIL1C_20160509T065022_N0202_R020_T41UNV_20160509T065018
,Cloudy,S2A_MSIL1C_20160519T064632_N0202_R020_T41UNV_20160519T064833
21,Cloud-free,S2A_MSIL1C_20191019T012631_N0208_R131_T53LKF_20191019T030531
,Cloudy,S2A_MSIL1C_20191029T012721_N0208_R131_T53LKF_20191029T040003
22,Cloud-free,S2A_MSIL1C_20190503T071621_N0207_R006_T38PMB_20190503T092340
,Cloudy,S2A_MSIL1C_20190423T071621_N0207_R006_T38PMB_20190423T093049
23,Cloud-free,S2A_MSIL1C_20190724T011701_N0208_R031_T56VLM_20190724T031136
,Cloudy,S2A_MSIL1C_20190714T011701_N0208_R031_T56VLM_20190714T031656
24,Cloud-free,S2A_MSIL1C_20181020T012651_N0206_R074_T54TXN_20181020T032526
,Cloudy,S2A_MSIL1C_20181010T012651_N0206_R074_T54TXN_20181010T055606
25,Cloud-free,S2A_MSIL1C_20170224T162331_N0204_R040_T16REV_20170224T162512
,Cloudy,S2A_MSIL1C_20170214T162351_N0204_R040_T16REV_20170214T163022
26,Cloud-free,S2A_MSIL1C_20190613T032541_N0207_R018_T49UFT_20190613T062257
,Cloudy,S2A_MSIL1C_20190623T032541_N0207_R018_T49UFT_20190623T061953
27,Cloud-free,S2A_MSIL1C_20190208T011721_N0207_R088_T53KLP_20190208T024521
,Cloudy,S2A_MSIL1C_20190129T011721_N0207_R088_T53KLP_20190129T024501
28,Cloud-free,S2A_MSIL1C_20190530T184921_N0207_R113_T12VVN_20190530T222535
,Cloudy,S2A_MSIL1C_20190520T184921_N0207_R113_T12VVN_20190520T222900
Testing set,,
1,Cloud-free,S2A_MSIL1C_20150826T084006_N0204_R064_T37UCQ_20150826T084003
,Cloudy,S2A_MSIL1C_20150905T083736_N0204_R064_T37UCQ_20150905T084002
2,Cloud-free,S2A_MSIL1C_20191101T000241_N0208_R030_T56HLH_20191101T012241
,Cloudy,S2A_MSIL1C_20191111T000241_N0208_R030_T56HLH_20191111T012137
3,Cloud-free,S2A_MSIL1C_20190711T174911_N0208_R141_T13TEE_20190711T212846
,Cloudy,S2A_MSIL1C_20190701T174911_N0207_R141_T13TEE_20190701T212910
4,Cloud-free,S2A_MSIL1C_20190201T093221_N0207_R136_T32PRR_20190201T113425
,Cloudy,S2A_MSIL1C_20190211T093121_N0207_R136_T32PRR_20190211T103706
5,Cloud-free,S2A_MSIL1C_20190314T021601_N0207_R003_T52SCF_20190314T055026
,Cloudy,S2A_MSIL1C_20190304T021601_N0207_R003_T52SCF_20190304T042035
6,Cloud-free,S2A_MSIL1C_20180804T045701_N0206_R119_T46VDH_20180804T065907
,Cloudy,S2A_MSIL1C_20180725T045701_N0206_R119_T46VDH_20180725T065359
7,Cloud-free,S2A_MSIL1C_20190707T213531_N0207_R086_T05VPJ_20190707T231819
,Cloudy,S2A_MSIL1C_20190627T213531_N0207_R086_T05VPJ_20190628T010801
8,Cloud-free,S2A_MSIL1C_20190605T125311_N0207_R052_T24MXV_20190605T160555
,Cloudy,S2A_MSIL1C_20190615T125311_N0207_R052_T24MXV_20190615T142536
